x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,index
6,23,236804,6,7,0,5,4,0,0,0,40,30160
2,23,154373,3,13,7,4,4,1,0,0,50,2022
6,33,152933,3,10,8,4,4,0,0,0,45,28672
0,35,230268,6,10,0,5,4,0,0,0,40,20623
0,60,282066,6,13,8,5,4,0,0,1977,45,18003
8,44,100479,6,12,4,5,4,0,0,0,48,19427
6,27,252506,1,10,8,2,4,1,0,0,40,10221
8,41,384236,3,11,0,4,4,0,0,0,40,10927
6,37,175130,1,9,10,3,4,1,0,0,45,3301
6,31,49325,6,9,2,5,4,0,0,0,40,13870
6,48,176026,6,9,2,5,4,0,0,0,40,1525
0,48,383384,6,9,13,5,4,0,0,0,40,16811
6,26,35917,6,9,12,5,4,0,0,0,40,8365
2,29,134566,6,16,7,5,4,0,0,0,50,5973
6,54,53833,6,9,2,5,4,0,0,0,40,1611
6,29,107160,3,9,0,4,4,0,0,0,40,14417
0,35,153066,6,9,13,5,4,0,0,0,60,12127
6,20,188300,3,10,14,2,4,1,0,0,40,103
2,19,184308,6,10,7,1,4,1,0,0,30,22738
0,50,89737,6,10,13,5,4,0,0,0,48,30216
6,58,306233,6,13,12,5,4,0,15024,0,40,7030
6,42,212894,6,11,10,5,4,0,2407,0,40,13542
6,28,114053,3,13,5,4,4,0,0,0,55,559
8,24,111450,3,6,13,3,3,0,0,0,65,19696
1,54,123592,0,9,10,3,3,1,3887,0,35,8310
8,46,144531,3,13,4,4,4,1,0,0,40,3249
0,48,52240,6,11,8,1,4,1,0,0,25,24307
6,45,30457,6,13,8,5,4,0,15024,0,40,29400
6,27,113501,3,14,10,2,4,0,0,0,45,24354
6,27,106758,1,9,10,3,4,1,0,0,45,8340
6,25,210184,0,7,13,2,4,0,0,0,40,4588
6,67,180539,6,9,12,5,4,0,0,0,10,14415
0,43,163108,6,10,11,5,4,0,0,0,99,31673
8,54,286342,3,14,4,4,4,1,0,0,32,26518
8,33,182971,6,10,9,5,4,0,0,1887,40,26327
6,56,170070,6,9,8,1,4,1,0,0,40,30619
6,32,190228,3,9,0,4,4,0,0,0,60,24372
6,40,55191,3,10,10,4,3,1,0,0,40,24060
0,26,37918,3,9,11,2,4,0,0,0,60,27246
6,41,303510,6,9,8,5,4,0,0,0,40,13503
6,40,309311,6,9,11,5,4,0,0,0,40,20735
2,23,191444,3,9,7,2,4,0,0,0,40,3594
6,22,264874,3,9,13,2,4,1,0,0,40,12397
6,51,53197,6,9,13,5,4,0,0,0,40,3682
6,38,28887,6,7,12,5,4,0,0,0,50,18
4,49,197332,6,10,12,5,4,0,0,0,60,5230
6,34,188736,6,9,2,0,0,1,0,0,20,16129
1,31,557853,3,13,10,4,4,0,0,0,47,23797
6,32,279231,6,11,10,5,4,0,0,0,40,14902
6,22,126613,3,10,12,2,4,1,0,0,20,22815
6,21,184543,3,11,10,4,4,1,0,0,40,27957
6,55,181220,6,9,8,5,4,0,0,0,50,17974
